NSID	W9COGID	W9TYPE	W9DIGITS	W9RESPONSE	W9CORRECT	W9NUMCORRECT	W9SCORE	W9DURATION	W9RT	W9STATE	W9COGDEVICE
NS11710X	13	1	1238946	6498321	1	9	7	222	5261.9	3	3
NS11710X	14	1	3751869	9684753	0	9	7	222	9095	3	3
NS11710X	15	1	93671845	54817369	0	9	7	222	5486.7	3	3
NS11710X	16	1	62187549	94758126	0	9	7	222	4582.5	3	3
NS11714B	1	2	12	21	1	8	5	154	2283.4	1	1
NS11714B	2	2	123	321	1	8	5	154	1662.9	1	1
NS11714B	3	1	78	87	1	8	5	154	1791.3	1	1
NS11714B	4	1	31	13	1	8	5	154	1498.9	1	1
NS11714B	5	1	238	832	1	8	5	154	2633	1	1
NS11714B	6	1	349	943	1	8	5	154	2379.4	1	1
NS11714B	7	1	7862	2687	1	8	5	154	4356.8	1	1
NS11714B	8	1	1632	2361	1	8	5	154	3005.3	1	1
NS11714B	9	1	42678	87624	1	8	5	154	3745.7	1	1
NS11714B	10	1	21645	54612	1	8	5	154	5534.6	1	1
NS11714B	11	1	162985	589612	0	8	5	154	10003.3	1	1
NS11714B	12	1	928371	173289	0	8	5	154	7481.4	1	1
NS11716D	1	2	12	21	1	7	5	235	3662	3	3
NS11716D	2	2	123	321	1	7	5	235	2559	3	3
NS11716D	3	1	78	87	1	7	5	235	1959	3	3
NS11716D	4	1	31	13	1	7	5	235	2557	3	3
NS11716D	5	1	238	832	1	7	5	235	2958	3	3
NS11716D	6	1	349	943	1	7	5	235	4028	3	3
NS11716D	7	1	7862	2687	1	7	5	235	6807	3	3
NS11716D	8	1	1632	2361	1	7	5	235	6222	3	3
NS11716D	9	1	42678	87642	0	7	5	235	14119	3	3
NS11716D	10	1	21645	54612	1	7	5	235	18935	3	3
NS11716D	11	1	162985	589621	0	7	5	235	24071	3	3
NS11716D	12	1	928371	173891	0	7	5	235	19642	3	3
NS11718F	1	2	12	12	0	7	5	158	2828	3	3
NS11718F	2	2	12	21	1	7	5	158	1685	3	3
NS11718F	3	2	123	321	1	7	5	158	2620	3	3
NS11718F	4	1	78	87	1	7	5	158	1957	3	3
NS11718F	5	1	31	13	1	7	5	158	1754	3	3
NS11718F	6	1	238	832	1	7	5	158	2018	3	3
NS11718F	7	1	349	943	1	7	5	158	6116	3	3
NS11718F	8	1	7862	2687	1	7	5	158	6116	3	3
NS11718F	9	1	1632	2361	1	7	5	158	4300	3	3
NS11718F	10	1	42678	87624	1	7	5	158	5259	3	3
NS11718F	11	1	21645	52612	0	7	5	158	6195	3	3
NS11718F	12	1	162985	589621	0	7	5	158	3659	3	3
NS11718F	13	1	928371	137688	0	7	5	158	5014	3	3
NS11722T	1	2	12	25	0	5	-1	151	10045.6	3	3
NS11722T	2	2	12	21	1	5	-1	151	1942.3	3	3
NS11722T	3	2	123	321	1	5	-1	151	3410.9	3	3
NS11722T	4	1	78	25	0	5	-1	151	13148.4	3	3
NS11722T	5	1	31	13	1	5	-1	151	1716.4	3	3
NS11722T	6	1	238	832	1	5	-1	151	5194.9	3	3
NS11722T	7	1	349	943	1	5	-1	151	2804.9	3	3
NS11722T	8	1	7862	2687	1	5	-1	151	8340.6	3	3
NS11722T	9	1	1632	2361	1	5	-1	151	5706.7	3	3
NS11727Z	1	2	12	12	0	10	7	260	4619	3	3
NS11727Z	2	2	12	21	1	10	7	260	1289	3	3
NS11727Z	3	2	123	321	1	10	7	260	1693	3	3
NS11727Z	4	1	78	87	1	10	7	260	2655	3	3
NS11727Z	5	1	31	13	1	10	7	260	2258	3	3
NS11727Z	6	1	238	832	1	10	7	260	2583	3	3
NS11727Z	7	1	349	943	1	10	7	260	2070	3	3
NS11727Z	8	1	7862	2687	1	10	7	260	2866	3	3
NS11727Z	9	1	1632	2361	1	10	7	260	2619	3	3
NS11727Z	10	1	42678	87624	1	10	7	260	4076	3	3
NS11727Z	11	1	21645	54612	1	10	7	260	4893	3	3
NS11727Z	12	1	162985	589423	0	10	7	260	11484	3	3
NS11727Z	13	1	928371	173829	1	10	7	260	13000	3	3
NS11727Z	14	1	1238946	6498321	1	10	7	260	4500	3	3
NS11727Z	15	1	3751869	9627569	0	10	7	260	5109	3	3
NS11727Z	16	1	93671845	54826997	0	10	7	260	10227	3	3
NS11727Z	17	1	62187549	94572356	0	10	7	260	10791	3	3
NS11728A	1	2	12	21	1	6	4	206	3599.3	3	3
NS11728A	2	2	123	321	1	6	4	206	3551.9	3	3
NS11728A	3	1	78	87	1	6	4	206	3178	3	3
NS11728A	4	1	31	13	1	6	4	206	3826.8	3	3
NS11728A	5	1	238	832	1	6	4	206	4085.6	3	3
NS11728A	6	1	349	943	1	6	4	206	3730.3	3	3
NS11728A	7	1	7862	2687	1	6	4	206	5202.7	3	3
NS11728A	8	1	1632	2361	1	6	4	206	11939	3	3
NS11728A	9	1	42678	87641	0	6	4	206	8371.1	3	3
NS11728A	10	1	21645	54321	0	6	4	206	11520.5	3	3
NS11731M	1	2	12	12	0	3	3	-8	1982.1	3	3
NS11731M	2	2	12	12	0	3	3	-8	5028.2	3	3
NS11731M	3	2	12	12	0	3	3	-8	6972.2	3	3
NS11731M	4	2	12	12	0	3	3	-8	6421	3	3
NS11731M	5	2	12	12	0	3	3	-8	7882.2	3	3
NS11731M	6	2	12	21	1	3	3	-8	8599.4	3	3
NS11731M	7	2	123	321	1	3	3	-8	5823.2	3	3
NS11731M	8	1	78	87	1	3	3	-8	3732.9	3	3
NS11731M	9	1	31	13	1	3	3	-8	2577.4	3	3
NS11731M	10	1	238	831	0	3	3	-8	3353.8	3	3
NS11731M	11	1	349	943	1	3	3	-8	2613.9	3	3
NS11731M	12	1	7862	2678	0	3	3	-8	4567.8	3	3
NS11731M	13	1	1632	2368	0	3	3	-8	3871.6	3	3
NS11732N	1	2	12	21	1	10	7	307	2806.6	3	3
NS11732N	2	2	123	321	1	10	7	307	4233.2	3	3
NS11732N	3	1	78	87	1	10	7	307	2262.1	3	3
NS11732N	4	1	31	13	1	10	7	307	3457.1	3	3
NS11732N	5	1	238	832	1	10	7	307	4320.9	3	3
NS11732N	6	1	349	943	1	10	7	307	5466.6	3	3
NS11732N	7	1	7862	2687	1	10	7	307	7505.5	3	3
NS11732N	8	1	1632	2361	1	10	7	307	6516.9	3	3
NS11732N	9	1	42678	87624	1	10	7	307	7462.7	3	3
NS11732N	10	1	21645	54612	1	10	7	307	8725.2	3	3
NS11732N	11	1	162985	589261	1	10	7	307	12692.1	3	3
NS11732N	12	1	928371	137829	0	10	7	307	15033.2	3	3
NS11732N	13	1	1238946	6498321	1	10	7	307	11290	3	3
NS11732N	14	1	3751869	9618173	0	10	7	307	38196.6	3	3
NS11732N	15	1	93671845	54387962	0	10	7	307	15386.6	3	3
NS11732N	16	1	62187549	95473812	0	10	7	307	14325	3	3
NS11736S	1	2	12	21	1	5	4	152	1919.8	1	1
NS11736S	2	2	123	321	1	5	4	152	1304.2	1	1
NS11736S	3	1	78	87	1	5	4	152	1811.9	1	1
NS11736S	4	1	31	31	0	5	4	152	2085	1	1
NS11736S	5	1	238	832	1	5	4	152	2696.1	1	1
NS11736S	6	1	349	943	1	5	4	152	2460.1	1	1
NS11736S	7	1	7862	2687	1	5	4	152	4258.6	1	1
NS11736S	8	1	1632	2361	1	5	4	152	2962.8	1	1
NS11736S	9	1	42678	87623	0	5	4	152	10945.1	1	1
NS11736S	10	1	21645	13212	0	5	4	152	25859.5	1	1
NS11737T	1	2	12	12	0	6	-1	163	1978	3	3
NS11737T	2	2	12	21	1	6	-1	163	3013	3	3
NS11737T	3	2	123	321	1	6	-1	163	4992	3	3
NS11737T	4	1	78	87	1	6	-1	163	2086	3	3
NS11737T	5	1	31	13	1	6	-1	163	2763	3	3
NS11737T	6	1	238	832	1	6	-1	163	2891	3	3
NS11737T	7	1	349	943	1	6	-1	163	3127	3	3
NS11737T	8	1	7862	6872	0	6	-1	163	4741	3	3
NS11737T	9	1	1632	2361	1	6	-1	163	3274	3	3
NS11737T	10	1	42678	87462	0	6	-1	163	3739	3	3
NS11737T	11	1	21645	54612	1	6	-1	163	4808	3	3
NS11737T	12	1	162985	586721	0	6	-1	163	7408	3	3
NS11738V	1	2	12	21	1	2	3	-8	3134.2	1	1
NS11738V	2	2	123	321	1	2	3	-8	1863.5	1	1
NS11738V	3	1	78	78	0	2	3	-8	3328.3	1	1
NS11738V	4	1	31	13	1	2	3	-8	4017.9	1	1
NS11738V	5	1	238	832	1	2	3	-8	6913.8	1	1
NS11738V	6	1	349	934	0	2	3	-8	3421	1	1
NS11738V	7	1	7862	6254	0	2	3	-8	9988.1	1	1
NS11738V	8	1	1632	6321	0	2	3	-8	4483.9	1	1
NS11739W	1	2	12	12	0	6	5	-8	2082.5	1	1
NS11739W	2	2	12	12	0	6	5	-8	6067.2	1	1
NS11739W	3	2	12	12	0	6	5	-8	3070	1	1
NS11739W	4	2	12	21	1	6	5	-8	850.9	1	1
NS11739W	5	2	123	321	1	6	5	-8	1516.5	1	1
NS11739W	6	1	78	87	1	6	5	-8	1673.7	1	1
NS11739W	7	1	31	13	1	6	5	-8	2049.2	1	1
NS11739W	8	1	238	832	1	6	5	-8	3662	1	1
NS11739W	9	1	349	943	1	6	5	-8	6294.7	1	1
NS11739W	10	1	7862	6877	0	6	5	-8	10205.3	1	1
NS11739W	11	1	1632	2361	1	6	5	-8	6061.2	1	1
NS11739W	12	1	42678	87624	1	6	5	-8	7067	1	1
NS11739W	13	1	21645	54621	0	6	5	-8	7385.6	1	1
NS11739W	14	1	162985	589651	0	6	5	-8	8750.6	1	1
NS11739W	15	1	928371	178692	0	6	5	-8	23622.8	1	1
NS11742H	1	2	12	12	0	5	4	120	2700	3	3
NS11742H	2	2	12	21	1	5	4	120	1862	3	3
NS11742H	3	2	123	321	1	5	4	120	4194	3	3
NS11742H	4	1	78	87	1	5	4	120	2108	3	3
NS11742H	5	1	31	13	1	5	4	120	2511	3	3
NS11742H	6	1	238	832	1	5	4	120	2312	3	3
NS11742H	7	1	349	943	1	5	4	120	2046	3	3
NS11742H	8	1	7862	2687	1	5	4	120	2912	3	3
NS11742H	9	1	1632	2631	0	5	4	120	3178	3	3
NS11742H	10	1	42678	87642	0	5	4	120	6012	3	3
NS11742H	11	1	21645	99999	0	5	4	120	2296	3	3
NS11744K	1	2	12	32	0	4	-1	112	1323	3	3
NS11744K	2	2	12	21	1	4	-1	112	1233	3	3
NS11744K	3	2	123	321	1	4	-1	112	2252	3	3
NS11744K	4	1	78	87	1	4	-1	112	1731	3	3
NS11744K	5	1	31	13	1	4	-1	112	4003	3	3
NS11744K	6	1	238	321	0	4	-1	112	5571	3	3
NS11744K	7	1	349	943	1	4	-1	112	3904	3	3
NS11744K	8	1	7862	2687	1	4	-1	112	2886	3	3
NS11744K	9	1	1632	2362	0	4	-1	112	5487	3	3
NS11744K	10	1	42678	87621	0	4	-1	112	3873	3	3
NS11745L	1	2	12	21	1	6	5	140	1739.9	1	1
NS11745L	2	2	123	321	1	6	5	140	1404.4	1	1
NS11745L	3	1	78	87	1	6	5	140	1356	1	1
NS11745L	4	1	31	13	1	6	5	140	1492.1	1	1
NS11745L	5	1	238	832	1	6	5	140	1482.9	1	1
NS11745L	6	1	349	943	1	6	5	140	1721.5	1	1
NS11745L	7	1	7862	2678	0	6	5	140	1744.8	1	1
NS11745L	8	1	1632	2361	1	6	5	140	2193.3	1	1
NS11745L	9	1	42678	87624	1	6	5	140	2288.4	1	1
NS11745L	10	1	21645	54621	0	6	5	140	2006.8	1	1
NS11745L	11	1	162985	589721	0	6	5	140	2782.7	1	1
NS11745L	12	1	928371	173981	0	6	5	140	8677.1	1	1
NS11746M	1	2	12	21	1	13	9	306	2081.2	1	1
NS11746M	2	2	123	321	1	13	9	306	1310.2	1	1
NS11746M	3	1	78	87	1	13	9	306	1588.4	1	1
NS11746M	4	1	31	13	1	13	9	306	1361.6	1	1
NS11746M	5	1	238	832	1	13	9	306	1581.9	1	1
NS11746M	6	1	349	943	1	13	9	306	1816.4	1	1
NS11746M	7	1	7862	2687	1	13	9	306	2739	1	1
NS11746M	8	1	1632	2361	1	13	9	306	1673.4	1	1
NS11746M	9	1	42678	87624	1	13	9	306	3426.4	1	1
NS11746M	10	1	21645	54612	1	13	9	306	3441.7	1	1
NS11746M	11	1	162985	589612	0	13	9	306	8248	1	1
NS11746M	12	1	928371	173829	1	13	9	306	3702.6	1	1
NS11746M	13	1	1238946	6498321	1	13	9	306	3769.1	1	1
NS11746M	14	1	3751869	9681573	1	13	9	306	4860.8	1	1
NS11746M	15	1	93671845	54782691	0	13	9	306	8826.9	1	1
NS11746M	16	1	62187549	94578126	1	13	9	306	5015.5	1	1
NS11746M	17	1	658317492	294375636	0	13	9	306	8548.6	1	1
NS11746M	18	1	961347825	528743169	1	13	9	306	8877.9	1	1
NS11746M	19	1	4925836171	6132578934	0	13	9	306	21101.8	1	1
NS11746M	20	1	8215769438	8349371912	0	13	9	306	15922.1	1	1
NS11751B	1	2	12	23	0	7	-1	168	1866	3	3
NS11751B	2	2	12	21	1	7	-1	168	2165	3	3
NS11751B	3	2	123	321	1	7	-1	168	1780	3	3
NS11751B	4	1	78	87	1	7	-1	168	3510	3	3
NS11751B	5	1	31	13	1	7	-1	168	2818	3	3
NS11751B	6	1	238	832	1	7	-1	168	2784	3	3
NS11751B	7	1	349	943	1	7	-1	168	3202	3	3
NS11751B	8	1	7862	2687	1	7	-1	168	4874	3	3
NS11751B	9	1	1632	2361	1	7	-1	168	6444	3	3
NS11751B	10	1	42678	87634	0	7	-1	168	7134	3	3
NS11751B	11	1	21645	54612	1	7	-1	168	9687	3	3
NS11751B	12	1	162985	598612	0	7	-1	168	9741	3	3
NS11752C	1	2	12	12	0	11	7	300	3855.2	3	3
NS11752C	2	2	12	21	1	11	7	300	1953.7	3	3
NS11752C	3	2	123	321	1	11	7	300	4061.7	3	3
NS11752C	4	1	78	87	1	11	7	300	1952.2	3	3
NS11752C	5	1	31	13	1	11	7	300	3075.5	3	3
NS11752C	6	1	238	832	1	11	7	300	3732.9	3	3
NS11752C	7	1	349	943	1	11	7	300	2803.3	3	3
NS11752C	8	1	7862	2687	1	11	7	300	8542.1	3	3
NS11752C	9	1	1632	2361	1	11	7	300	7643.7	3	3
NS11752C	10	1	42678	87624	1	11	7	300	16499.5	3	3
NS11752C	11	1	21645	54612	1	11	7	300	11341.3	3	3
NS11752C	12	1	162985	589261	1	11	7	300	19238.4	3	3
NS11752C	13	1	928371	173829	1	11	7	300	10865.3	3	3
NS11752C	14	1	1238946	6498321	1	11	7	300	16058.9	3	3
NS11752C	15	1	3751869	9658713	0	11	7	300	8780.9	3	3
NS11752C	16	1	93671845	58467394	0	11	7	300	17030.1	3	3
NS11752C	17	1	62187549	94562718	0	11	7	300	6646.4	3	3
NS11753D	1	2	12	21	1	8	5	201	4514	3	3
NS11753D	2	2	123	321	1	8	5	201	3940	3	3
NS11753D	3	1	78	87	1	8	5	201	2460	3	3
NS11753D	4	1	31	13	1	8	5	201	3538	3	3
NS11753D	5	1	238	832	1	8	5	201	5946	3	3
NS11753D	6	1	349	943	1	8	5	201	3139	3	3
NS11753D	7	1	7862	2687	1	8	5	201	4964	3	3
NS11753D	8	1	1632	2361	1	8	5	201	6250	3	3
NS11753D	9	1	42678	87624	1	8	5	201	9816	3	3
NS11753D	10	1	21645	54612	1	8	5	201	9782	3	3
NS11753D	11	1	162985	856412	0	8	5	201	13363	3	3
NS11753D	12	1	928371	176829	0	8	5	201	12257	3	3
NS11755F	1	2	12	12	0	8	5	216	3960	3	3
NS11755F	2	2	12	21	1	8	5	216	1362	3	3
NS11755F	3	2	123	321	1	8	5	216	5283	3	3
NS11755F	4	1	78	87	1	8	5	216	2374	3	3
NS11755F	5	1	31	13	1	8	5	216	2580	3	3
NS11755F	6	1	238	832	1	8	5	216	3004	3	3
NS11755F	7	1	349	943	1	8	5	216	3128	3	3
NS11755F	8	1	7862	2687	1	8	5	216	5881	3	3
NS11755F	9	1	1632	2361	1	8	5	216	9210	3	3
NS11755F	10	1	42678	87624	1	8	5	216	9468	3	3
NS11755F	11	1	21645	54612	1	8	5	216	8744	3	3
NS11755F	12	1	162985	589612	0	8	5	216	20650	3	3
NS11755F	13	1	928371	173892	0	8	5	216	16915	3	3
NS11756G	1	2	12	21	1	5	4	-8	3940.7	3	3
NS11756G	2	2	123	321	1	5	4	-8	5040.9	3	3
NS11756G	3	1	78	87	1	5	4	-8	2312.6	3	3
NS11756G	4	1	31	13	1	5	4	-8	2857.6	3	3
NS11756G	5	1	238	832	1	5	4	-8	3433.4	3	3
NS11756G	6	1	349	943	1	5	4	-8	4437.7	3	3
NS11756G	7	1	7862	2687	1	5	4	-8	5897.9	3	3
NS11756G	8	1	1632	2362	0	5	4	-8	8575	3	3
NS11756G	9	1	42678	87321	0	5	4	-8	14574.7	3	3
NS11756G	10	1	21645	54621	0	5	4	-8	4905.6	3	3
NS11760V	1	2	12	21	1	5	5	189	4211	3	3
NS11760V	2	2	123	321	1	5	5	189	2940	3	3
NS11760V	3	1	78	87	1	5	5	189	2459	3	3
NS11760V	4	1	31	13	1	5	5	189	5502	3	3
NS11760V	5	1	238	823	0	5	5	189	8552	3	3
NS11760V	6	1	349	943	1	5	5	189	3849	3	3
NS11760V	7	1	7862	2687	1	5	5	189	6382	3	3
NS11760V	8	1	1632	2631	0	5	5	189	4467	3	3
NS11760V	9	1	42678	87642	0	5	5	189	5984	3	3
NS11760V	10	1	21645	54612	1	5	5	189	7319	3	3
NS11760V	11	1	162985	589612	0	5	5	189	5650	3	3
NS11760V	12	1	928371	137862	0	5	5	189	12488	3	3
NS11762X	1	2	12	21	1	7	5	170	1487	1	1
NS11762X	2	2	123	321	1	7	5	170	1376	1	1
NS11762X	3	1	78	87	1	7	5	170	1816	1	1
NS11762X	4	1	31	13	1	7	5	170	2486	1	1
NS11762X	5	1	238	832	1	7	5	170	1444	1	1
NS11762X	6	1	349	943	1	7	5	170	1751	1	1
NS11762X	7	1	7862	2687	1	7	5	170	5934	1	1
NS11762X	8	1	1632	2361	1	7	5	170	3280	1	1
NS11762X	9	1	42678	87624	1	7	5	170	4933	1	1
NS11762X	10	1	21645	54621	0	7	5	170	7097	1	1
NS11762X	11	1	162985	589211	0	7	5	170	11738	1	1
NS11762X	12	1	928371	173698	0	7	5	170	15617	1	1
NS11767C	1	2	12	21	1	10	7	229	2319.9	3	3
NS11767C	2	2	123	321	1	10	7	229	1862.6	3	3
NS11767C	3	1	78	87	1	10	7	229	1846.4	3	3
NS11767C	4	1	31	13	1	10	7	229	1759.3	3	3
NS11767C	5	1	238	832	1	10	7	229	2366.2	3	3
NS11767C	6	1	349	943	1	10	7	229	2566.7	3	3
NS11767C	7	1	7862	2687	1	10	7	229	3525.8	3	3
NS11767C	8	1	1632	2361	1	10	7	229	3527.9	3	3
NS11767C	9	1	42678	87624	1	10	7	229	3590.6	3	3
NS11767C	10	1	21645	54632	0	10	7	229	8399.3	3	3
NS11767C	11	1	162985	589261	1	10	7	229	9158.4	3	3
NS11767C	12	1	928371	173825	0	10	7	229	5335.5	3	3
NS11767C	13	1	1238946	6498321	1	10	7	229	4031	3	3
NS11767C	14	1	3751869	9681573	1	10	7	229	10142.6	3	3
NS11767C	15	1	93671845	54817699	0	10	7	229	9248.3	3	3
NS11767C	16	1	62187549	95481267	0	10	7	229	12238.6	3	3
NS11771Q	1	2	12	21	1	10	-1	299	1803.4	1	1
NS11771Q	2	2	123	321	1	10	-1	299	798.4	1	1
NS11771Q	3	1	78	87	1	10	-1	299	1670.8	1	1
NS11771Q	4	1	31	13	1	10	-1	299	1118.9	1	1
NS11771Q	5	1	238	832	1	10	-1	299	2703	1	1
NS11771Q	6	1	349	943	1	10	-1	299	3876	1	1
NS11771Q	7	1	7862	2687	1	10	-1	299	4218.4	1	1
NS11771Q	8	1	1632	2361	1	10	-1	299	8732.9	1	1
NS11771Q	9	1	42678	83541	0	10	-1	299	5592.2	1	1
NS11771Q	10	1	21645	54612	1	10	-1	299	32575.7	1	1
NS11771Q	11	1	162985	264185	0	10	-1	299	5884.8	1	1
NS11771Q	12	1	928371	173829	1	10	-1	299	23029.7	1	1
NS11771Q	13	1	1238946	6498321	1	10	-1	299	14684.1	1	1
NS11771Q	14	1	3751869	9681573	1	10	-1	299	20293.7	1	1
NS11771Q	15	1	93671845	54786396	0	10	-1	299	22359.5	1	1
NS11775V	1	2	12	21	1	6	4	137	2747	3	3
NS11775V	2	2	123	321	1	6	4	137	6306	3	3
NS11775V	3	1	78	87	1	6	4	137	2778	3	3
NS11775V	4	1	31	13	1	6	4	137	3637	3	3
NS11775V	5	1	238	832	1	6	4	137	4972	3	3
NS11775V	6	1	349	943	1	6	4	137	4371	3	3
NS11775V	7	1	7862	2687	1	6	4	137	4472	3	3
NS11775V	8	1	1632	2361	1	6	4	137	5807	3	3
NS11775V	9	1	42678	78624	0	6	4	137	5691	3	3
NS11775V	10	1	21645	54621	0	6	4	137	6025	3	3
NS11777X	1	2	12	21	1	7	5	207	3295.9	3	3
NS11777X	2	2	123	321	1	7	5	207	6522.7	3	3
NS11777X	3	1	78	87	1	7	5	207	2275.3	3	3
NS11777X	4	1	31	13	1	7	5	207	1503.9	3	3
NS11777X	5	1	238	832	1	7	5	207	6107.2	3	3
NS11777X	6	1	349	943	1	7	5	207	3838	3	3
NS11777X	7	1	7862	2687	1	7	5	207	21677.6	3	3
NS11777X	8	1	1632	2361	1	7	5	207	6072.1	3	3
NS11777X	9	1	42678	87642	0	7	5	207	7612	3	3
NS11777X	10	1	21645	54612	1	7	5	207	5172.3	3	3
NS11777X	11	1	162985	589612	0	7	5	207	8985.2	3	3
NS11777X	12	1	928371	173962	0	7	5	207	13730.8	3	3
NS11778Y	1	2	12	12	0	9	7	286	2478	1	1
NS11778Y	2	2	12	21	1	9	7	286	1362	1	1
NS11778Y	3	2	123	321	1	9	7	286	1496	1	1
NS11778Y	4	1	78	87	1	9	7	286	1782	1	1
NS11778Y	5	1	31	31	0	9	7	286	1573	1	1
NS11778Y	6	1	238	832	1	9	7	286	3192	1	1
NS11778Y	7	1	349	943	1	9	7	286	1819	1	1
NS11778Y	8	1	7862	2687	1	9	7	286	5057	1	1
NS11778Y	9	1	1632	2361	1	9	7	286	4288	1	1
NS11778Y	10	1	42678	76241	0	9	7	286	14983	1	1
NS11778Y	11	1	21645	54612	1	9	7	286	5904	1	1
NS11778Y	12	1	162985	589261	1	9	7	286	13258	1	1
NS11778Y	13	1	928371	173829	1	9	7	286	5058	1	1
NS11778Y	14	1	1238946	6498211	0	9	7	286	9486	1	1
NS11778Y	15	1	3751869	9681573	1	9	7	286	10228	1	1
NS11778Y	16	1	93671845	48153976	0	9	7	286	36628	1	1
NS11778Y	17	1	62187549	91476817	0	9	7	286	14318	1	1
NS11780J	1	2	12	21	1	6	-1	148	3714	3	3
NS11780J	2	2	123	321	1	6	-1	148	5893	3	3
NS11780J	3	1	78	87	1	6	-1	148	3710	3	3
NS11780J	4	1	31	13	1	6	-1	148	3132	3	3
NS11780J	5	1	238	832	1	6	-1	148	3822	3	3
NS11780J	6	1	349	943	1	6	-1	148	3354	3	3
NS11780J	7	1	7862	2687	1	6	-1	148	6280	3	3
NS11780J	8	1	1632	2361	1	6	-1	148	7230	3	3
NS11783M	1	2	12	21	1	7	-1	160	1952.2	1	1
NS11783M	2	2	123	321	1	7	-1	160	1338.6	1	1
NS11783M	3	1	78	87	1	7	-1	160	2274.6	1	1
NS11783M	4	1	31	31	0	7	-1	160	1206.1	1	1
NS11783M	5	1	238	832	1	7	-1	160	3862.6	1	1
NS11783M	6	1	349	943	1	7	-1	160	2095.7	1	1
NS11783M	7	1	7862	2687	1	7	-1	160	6033.9	1	1
NS11783M	8	1	1632	2361	1	7	-1	160	8693.7	1	1
NS11783M	9	1	42678	87624	1	7	-1	160	9507.2	1	1
NS11783M	10	1	21645	54612	1	7	-1	160	14575.8	1	1
NS11785P	1	2	12	21	1	6	4	134	1996	3	3
NS11785P	2	2	123	321	1	6	4	134	5505	3	3
NS11785P	3	1	78	87	1	6	4	134	2359	3	3
NS11785P	4	1	31	13	1	6	4	134	2735	3	3
NS11785P	5	1	238	832	1	6	4	134	4002	3	3
NS11785P	6	1	349	943	1	6	4	134	4438	3	3
NS11785P	7	1	7862	2687	1	6	4	134	4337	3	3
NS11785P	8	1	1632	2361	1	6	4	134	4754	3	3
NS11785P	9	1	42678	87642	0	6	4	134	3555	3	3
NS11785P	10	1	21645	54621	0	6	4	134	9391	3	3
NS11786Q	1	2	12	21	1	6	5	171	2677	3	3
NS11786Q	2	2	123	321	1	6	5	171	2433	3	3
NS11786Q	3	1	78	87	1	6	5	171	2178	3	3
NS11786Q	4	1	31	13	1	6	5	171	2116	3	3
NS11786Q	5	1	238	832	1	6	5	171	2283	3	3
NS11786Q	6	1	349	943	1	6	5	171	2132	3	3
NS11786Q	7	1	7862	2687	1	6	5	171	2416	3	3
NS11786Q	8	1	1632	2631	0	6	5	171	7470	3	3
NS11786Q	9	1	42678	42678	0	6	5	171	3483	3	3
NS11786Q	10	1	21645	54612	1	6	5	171	6803	3	3
NS11786Q	11	1	162985	568521	0	6	5	171	10838	3	3
NS11786Q	12	1	928371	172839	0	6	5	171	18809	3	3
NS11787R	1	2	12	21	1	10	7	255	1991.7	1	1
NS11787R	2	2	123	321	1	10	7	255	1652.6	1	1
NS11787R	3	1	78	87	1	10	7	255	1735.7	1	1
NS11787R	4	1	31	13	1	10	7	255	1908.3	1	1
NS11787R	5	1	238	832	1	10	7	255	1790.7	1	1
NS11787R	6	1	349	943	1	10	7	255	2820.6	1	1
NS11787R	7	1	7862	2687	1	10	7	255	1851.9	1	1
NS11787R	8	1	1632	2361	1	10	7	255	4722.5	1	1
NS11787R	9	1	42678	87624	1	10	7	255	5074.6	1	1
NS11787R	10	1	21645	54612	1	10	7	255	5500.6	1	1
NS11787R	11	1	162985	589261	1	10	7	255	18258.1	1	1
NS11787R	12	1	928371	179832	0	10	7	255	10642.1	1	1
NS11787R	13	1	1238946	6498321	1	10	7	255	3634.4	1	1
NS11787R	14	1	3751869	9689173	0	10	7	255	16586.7	1	1
NS11787R	15	1	93671845	54897419	0	10	7	255	12882.6	1	1
NS11787R	16	1	62187549	94578143	0	10	7	255	12042.8	1	1
NS11788S	1	2	12	12	0	6	4	148	7791	3	3
NS11788S	2	2	12	12	0	6	4	148	2341	3	3
NS11788S	3	2	12	21	1	6	4	148	1738	3	3
NS11788S	4	2	123	321	1	6	4	148	6321	3	3
NS11788S	5	1	78	87	1	6	4	148	2344	3	3
NS11788S	6	1	31	13	1	6	4	148	2237	3	3
NS11788S	7	1	238	832	1	6	4	148	2408	3	3
NS11788S	8	1	349	943	1	6	4	148	4097	3	3
NS11788S	9	1	7862	2687	1	6	4	148	3700	3	3
NS11788S	10	1	1632	2361	1	6	4	148	3165	3	3
NS11788S	11	1	42678	87632	0	6	4	148	6482	3	3
NS11788S	12	1	21645	54631	0	6	4	148	14490	3	3
NS11791E	1	2	12	21	1	6	4	-8	4180.6	3	3
NS11791E	2	2	123	321	1	6	4	-8	3447.7	3	3
NS11791E	3	1	78	87	1	6	4	-8	2289.3	3	3
NS11791E	4	1	31	13	1	6	4	-8	1987	3	3
NS11791E	5	1	238	832	1	6	4	-8	2480.8	3	3
NS11791E	6	1	349	943	1	6	4	-8	3751.2	3	3
NS11791E	7	1	7862	2687	1	6	4	-8	6094	3	3
NS11791E	8	1	1632	2361	1	6	4	-8	4206.1	3	3
NS11791E	9	1	42678	87642	0	6	4	-8	5610	3	3
NS11791E	10	1	21645	56421	0	6	4	-8	5467.4	3	3
NS11796K	1	2	12	21	1	7	5	190	2125.2	3	3
